idx,status
0,phishing
1,phishing
2,phishing
3,phishing
4,phishing
5,legitimate
6,phishing
7,legitimate
8,phishing
9,phishing
10,phishing
11,legitimate
12,phishing
13,phishing
14,legitimate
15,phishing
16,phishing
17,phishing
18,phishing
19,phishing
20,phishing
21,phishing
22,phishing
23,phishing
24,phishing
25,legitimate
26,phishing
27,phishing
28,phishing
29,phishing
30,phishing
31,phishing
32,phishing
33,legitimate
34,phishing
35,phishing
36,phishing
37,phishing
38,phishing
39,phishing
40,phishing
41,phishing
42,phishing
43,phishing
44,legitimate
45,phishing
46,phishing
47,phishing
48,phishing
49,phishing
50,phishing
51,phishing
52,phishing
53,legitimate
54,phishing
55,legitimate
56,phishing
57,phishing
58,phishing
59,phishing
60,phishing
61,phishing
62,phishing
63,phishing
64,phishing
65,phishing
66,phishing
67,phishing
68,phishing
69,phishing
70,phishing
71,phishing
72,phishing
73,phishing
74,phishing
75,phishing
76,phishing
77,phishing
78,phishing
79,phishing
80,phishing
81,phishing
82,phishing
83,phishing
84,phishing
85,phishing
86,phishing
87,phishing
88,phishing
89,phishing
90,phishing
91,phishing
92,phishing
93,phishing
94,legitimate
95,phishing
96,phishing
97,phishing
98,legitimate
99,legitimate
100,phishing
101,phishing
102,legitimate
103,phishing
104,phishing
105,phishing
106,phishing
107,legitimate
108,phishing
109,phishing
110,phishing
111,phishing
112,phishing
113,phishing
114,phishing
115,phishing
116,phishing
117,legitimate
118,phishing
119,phishing
120,phishing
121,phishing
122,phishing
123,phishing
124,phishing
125,legitimate
126,phishing
127,phishing
128,phishing
129,phishing
130,legitimate
131,phishing
132,phishing
133,phishing
134,phishing
135,phishing
136,phishing
137,phishing
138,phishing
139,phishing
140,phishing
141,phishing
142,phishing
143,phishing
144,phishing
145,legitimate
146,phishing
147,phishing
148,phishing
149,phishing
150,phishing
151,phishing
152,legitimate
153,phishing
154,phishing
155,phishing
156,phishing
157,phishing
158,phishing
159,phishing
160,phishing
161,phishing
162,phishing
163,phishing
164,phishing
165,phishing
166,legitimate
167,phishing
168,phishing
169,phishing
170,phishing
171,phishing
172,phishing
173,phishing
174,phishing
175,phishing
176,phishing
177,phishing
178,phishing
179,phishing
180,phishing
181,phishing
182,phishing
183,phishing
184,phishing
185,phishing
186,phishing
187,phishing
188,phishing
189,phishing
190,phishing
191,phishing
192,phishing
193,phishing
194,phishing
195,phishing
196,phishing
197,phishing
198,legitimate
199,phishing
200,legitimate
201,phishing
202,legitimate
203,phishing
204,phishing
205,phishing
206,phishing
207,phishing
208,phishing
209,phishing
210,phishing
211,phishing
212,phishing
213,phishing
214,phishing
215,phishing
216,phishing
217,legitimate
218,phishing
219,phishing
220,legitimate
221,phishing
222,legitimate
223,phishing
224,phishing
225,phishing
226,phishing
227,phishing
228,phishing
229,phishing
230,phishing
231,phishing
232,phishing
233,phishing
234,legitimate
235,phishing
236,phishing
237,legitimate
238,phishing
239,phishing
240,legitimate
241,phishing
242,phishing
243,phishing
244,phishing
245,phishing
246,phishing
247,phishing
248,phishing
249,phishing
250,phishing
251,legitimate
252,phishing
253,legitimate
254,phishing
255,legitimate
256,phishing
257,phishing
258,phishing
259,phishing
260,phishing
261,phishing
262,phishing
263,phishing
264,phishing
265,phishing
266,phishing
267,phishing
268,legitimate
269,phishing
270,phishing
271,phishing
272,phishing
273,phishing
274,phishing
275,phishing
276,phishing
277,phishing
278,phishing
279,phishing
280,phishing
281,legitimate
282,phishing
283,phishing
284,phishing
285,phishing
286,phishing
287,phishing
288,phishing
289,legitimate
290,phishing
291,phishing
292,legitimate
293,phishing
294,phishing
295,phishing
296,phishing
297,phishing
298,phishing
299,phishing
300,phishing
301,phishing
302,phishing
303,phishing
304,phishing
305,phishing
306,phishing
307,phishing
308,phishing
309,phishing
310,phishing
311,legitimate
312,phishing
313,phishing
314,phishing
315,phishing
316,phishing
317,phishing
318,phishing
319,phishing
320,phishing
321,phishing
322,phishing
323,phishing
324,phishing
325,phishing
326,phishing
327,phishing
328,phishing
329,phishing
330,phishing
331,phishing
332,phishing
333,phishing
334,phishing
335,phishing
336,phishing
337,phishing
338,phishing
339,phishing
340,phishing
341,phishing
342,phishing
343,phishing
344,phishing
345,phishing
346,phishing
347,phishing
348,phishing
349,phishing
350,phishing
351,legitimate
352,phishing
