idx,status
0,phishing
1,phishing
2,legitimate
3,legitimate
4,legitimate
5,phishing
6,phishing
7,phishing
8,legitimate
9,legitimate
10,phishing
11,legitimate
12,phishing
13,phishing
14,phishing
15,phishing
16,legitimate
17,legitimate
18,legitimate
19,phishing
20,legitimate
21,phishing
22,legitimate
23,legitimate
24,legitimate
25,phishing
26,legitimate
27,phishing
28,phishing
29,legitimate
30,phishing
31,legitimate
32,legitimate
33,legitimate
34,legitimate
35,legitimate
36,legitimate
37,legitimate
38,legitimate
39,phishing
40,phishing
41,legitimate
42,legitimate
43,legitimate
44,legitimate
45,legitimate
46,legitimate
47,legitimate
48,phishing
49,phishing
50,legitimate
51,legitimate
52,legitimate
53,legitimate
54,legitimate
55,phishing
56,legitimate
57,legitimate
58,legitimate
59,phishing
60,legitimate
61,legitimate
62,legitimate
63,phishing
64,legitimate
65,legitimate
66,legitimate
67,legitimate
68,legitimate
69,phishing
70,phishing
71,legitimate
72,legitimate
73,phishing
74,legitimate
75,legitimate
76,legitimate
77,legitimate
78,legitimate
79,legitimate
80,legitimate
81,legitimate
82,phishing
83,legitimate
84,phishing
85,legitimate
86,legitimate
87,legitimate
88,legitimate
89,legitimate
90,legitimate
91,legitimate
92,legitimate
93,legitimate
94,legitimate
95,legitimate
96,legitimate
97,legitimate
98,legitimate
99,legitimate
100,legitimate
101,legitimate
102,phishing
103,legitimate
104,legitimate
105,legitimate
106,legitimate
107,phishing
108,legitimate
109,legitimate
110,phishing
111,phishing
112,legitimate
113,phishing
114,legitimate
115,legitimate
116,legitimate
117,legitimate
118,phishing
119,legitimate
120,legitimate
121,legitimate
122,legitimate
123,legitimate
124,phishing
125,legitimate
126,phishing
127,legitimate
128,legitimate
129,legitimate
130,phishing
131,legitimate
132,legitimate
133,legitimate
134,legitimate
135,phishing
136,legitimate
137,legitimate
138,legitimate
139,legitimate
140,legitimate
141,legitimate
142,legitimate
143,legitimate
144,legitimate
145,legitimate
146,legitimate
147,legitimate
148,legitimate
149,phishing
150,legitimate
151,phishing
152,phishing
153,legitimate
154,phishing
155,phishing
156,legitimate
157,phishing
158,phishing
159,phishing
160,phishing
161,legitimate
162,legitimate
163,legitimate
164,legitimate
165,legitimate
166,legitimate
167,phishing
168,legitimate
169,phishing
170,phishing
171,phishing
172,legitimate
173,phishing
174,legitimate
175,legitimate
176,legitimate
177,legitimate
178,legitimate
179,legitimate
180,legitimate
181,legitimate
182,phishing
183,legitimate
184,legitimate
185,phishing
186,legitimate
187,legitimate
188,phishing
189,legitimate
190,phishing
191,legitimate
192,legitimate
193,legitimate
194,legitimate
195,phishing
196,legitimate
197,phishing
198,phishing
199,legitimate
200,legitimate
201,phishing
202,legitimate
203,phishing
204,phishing
205,legitimate
206,legitimate
207,phishing
208,phishing
209,legitimate
210,legitimate
211,legitimate
212,legitimate
213,legitimate
214,phishing
215,phishing
216,legitimate
217,phishing
218,phishing
219,legitimate
220,legitimate
221,legitimate
222,legitimate
223,phishing
224,phishing
225,phishing
226,phishing
227,legitimate
228,legitimate
229,legitimate
230,legitimate
231,legitimate
232,legitimate
233,phishing
234,legitimate
235,legitimate
236,legitimate
237,phishing
238,legitimate
239,legitimate
240,legitimate
241,phishing
242,legitimate
243,legitimate
244,legitimate
245,phishing
246,legitimate
247,legitimate
248,legitimate
249,legitimate
250,legitimate
251,legitimate
252,legitimate
253,phishing
254,phishing
255,legitimate
256,legitimate
257,legitimate
258,legitimate
259,legitimate
260,legitimate
261,phishing
262,legitimate
263,legitimate
264,phishing
265,legitimate
266,phishing
267,legitimate
268,phishing
269,legitimate
270,legitimate
271,phishing
272,phishing
273,legitimate
274,legitimate
275,legitimate
276,legitimate
277,phishing
278,legitimate
279,phishing
280,legitimate
281,legitimate
282,phishing
283,legitimate
284,legitimate
285,legitimate
286,legitimate
287,legitimate
288,phishing
289,legitimate
290,phishing
291,legitimate
292,legitimate
293,phishing
294,legitimate
295,legitimate
296,phishing
297,legitimate
298,phishing
299,legitimate
300,legitimate
301,phishing
302,phishing
303,legitimate
304,phishing
305,legitimate
306,phishing
307,phishing
308,legitimate
309,legitimate
310,phishing
311,phishing
312,phishing
313,phishing
314,legitimate
315,legitimate
316,phishing
317,legitimate
318,phishing
319,legitimate
320,legitimate
321,legitimate
322,phishing
