idx,status
0,legitimate
1,legitimate
2,legitimate
3,legitimate
4,legitimate
5,phishing
6,legitimate
7,legitimate
8,legitimate
9,legitimate
10,phishing
11,phishing
12,legitimate
13,legitimate
14,phishing
15,legitimate
16,legitimate
17,phishing
18,legitimate
19,phishing
20,phishing
21,legitimate
22,phishing
23,legitimate
24,legitimate
25,phishing
26,legitimate
27,legitimate
28,legitimate
29,legitimate
30,phishing
31,legitimate
32,legitimate
33,phishing
34,phishing
35,legitimate
36,legitimate
37,phishing
38,legitimate
39,phishing
40,phishing
41,legitimate
42,phishing
43,legitimate
44,legitimate
45,phishing
46,legitimate
47,phishing
48,legitimate
49,legitimate
50,legitimate
51,legitimate
52,legitimate
53,legitimate
54,phishing
55,phishing
56,phishing
57,phishing
58,legitimate
59,phishing
60,legitimate
61,legitimate
62,legitimate
63,phishing
64,legitimate
65,phishing
66,phishing
67,legitimate
68,phishing
69,phishing
70,phishing
71,legitimate
72,legitimate
73,legitimate
74,legitimate
75,legitimate
76,phishing
77,phishing
78,phishing
79,legitimate
80,legitimate
81,phishing
82,phishing
83,legitimate
84,phishing
85,legitimate
86,legitimate
87,phishing
88,phishing
89,legitimate
90,legitimate
91,phishing
92,phishing
93,legitimate
94,legitimate
95,legitimate
96,legitimate
97,legitimate
98,legitimate
99,phishing
100,phishing
101,legitimate
102,phishing
103,phishing
104,legitimate
105,phishing
106,legitimate
107,phishing
108,phishing
109,legitimate
110,legitimate
111,legitimate
112,phishing
113,phishing
114,legitimate
115,legitimate
116,phishing
117,legitimate
118,legitimate
119,phishing
120,phishing
121,phishing
122,legitimate
123,phishing
124,legitimate
125,phishing
126,legitimate
127,legitimate
128,phishing
129,legitimate
130,legitimate
131,phishing
132,legitimate
133,legitimate
134,legitimate
135,legitimate
136,legitimate
137,legitimate
138,legitimate
139,legitimate
140,phishing
141,legitimate
142,legitimate
143,legitimate
144,phishing
145,phishing
146,phishing
147,phishing
148,phishing
149,legitimate
150,legitimate
151,legitimate
152,legitimate
153,phishing
154,legitimate
155,legitimate
156,phishing
157,phishing
158,legitimate
159,legitimate
160,legitimate
161,legitimate
162,legitimate
163,legitimate
164,legitimate
165,legitimate
166,phishing
167,legitimate
168,legitimate
169,phishing
170,legitimate
171,phishing
172,legitimate
173,legitimate
174,legitimate
175,phishing
176,phishing
177,legitimate
178,phishing
179,legitimate
180,phishing
181,phishing
182,legitimate
183,phishing
184,phishing
185,legitimate
186,legitimate
187,legitimate
188,phishing
189,legitimate
190,phishing
191,phishing
192,phishing
193,phishing
194,legitimate
195,phishing
196,phishing
197,phishing
198,phishing
199,phishing
200,phishing
201,legitimate
202,phishing
203,phishing
204,phishing
205,phishing
206,phishing
207,legitimate
208,phishing
209,legitimate
210,phishing
211,phishing
212,phishing
213,phishing
214,phishing
215,phishing
216,phishing
217,phishing
218,phishing
219,legitimate
220,phishing
221,phishing
222,phishing
223,legitimate
224,phishing
225,phishing
226,phishing
227,legitimate
228,legitimate
229,phishing
230,legitimate
231,phishing
232,legitimate
233,legitimate
234,legitimate
235,phishing
236,phishing
237,phishing
238,phishing
239,legitimate
240,phishing
241,legitimate
242,phishing
243,phishing
244,phishing
245,phishing
246,phishing
247,phishing
248,phishing
249,legitimate
250,legitimate
251,phishing
252,legitimate
253,legitimate
254,legitimate
255,legitimate
256,legitimate
257,legitimate
258,legitimate
259,phishing
260,phishing
261,legitimate
262,legitimate
263,phishing
264,phishing
265,phishing
266,phishing
267,legitimate
268,legitimate
269,legitimate
270,legitimate
271,legitimate
272,legitimate
273,phishing
274,legitimate
275,legitimate
276,phishing
277,legitimate
278,phishing
279,legitimate
280,phishing
281,legitimate
282,phishing
283,phishing
284,legitimate
285,legitimate
286,phishing
287,legitimate
288,phishing
289,legitimate
290,phishing
291,legitimate
292,legitimate
293,phishing
294,legitimate
295,phishing
296,legitimate
297,legitimate
298,legitimate
299,phishing
300,phishing
301,legitimate
302,phishing
303,phishing
304,phishing
305,phishing
306,legitimate
307,legitimate
308,phishing
309,phishing
310,legitimate
311,phishing
312,phishing
313,phishing
314,phishing
315,legitimate
316,legitimate
317,legitimate
318,legitimate
319,phishing
320,legitimate
321,legitimate
322,phishing
323,legitimate
324,legitimate
325,phishing
326,phishing
327,legitimate
328,legitimate
329,legitimate
330,legitimate
331,phishing
332,phishing
333,legitimate
334,phishing
335,phishing
336,legitimate
337,legitimate
338,phishing
339,legitimate
340,legitimate
341,phishing
342,legitimate
343,legitimate
344,legitimate
345,legitimate
346,legitimate
347,legitimate
348,phishing
349,legitimate
350,legitimate
351,phishing
352,legitimate
353,legitimate
354,legitimate
355,phishing
356,phishing
357,phishing
358,legitimate
359,phishing
360,phishing
361,legitimate
362,phishing
363,legitimate
364,phishing
365,phishing
366,phishing
367,phishing
368,legitimate
369,legitimate
370,phishing
371,legitimate
372,legitimate
373,phishing
374,legitimate
375,phishing
376,legitimate
377,legitimate
378,phishing
379,phishing
380,phishing
381,phishing
382,legitimate
383,phishing
384,phishing
385,phishing
386,phishing
387,legitimate
388,phishing
389,legitimate
390,legitimate
391,phishing
392,legitimate
393,phishing
394,legitimate
395,phishing
396,legitimate
397,legitimate
398,legitimate
399,legitimate
400,legitimate
401,legitimate
402,legitimate
403,legitimate
404,phishing
405,legitimate
406,legitimate
407,legitimate
408,legitimate
409,legitimate
410,legitimate
411,legitimate
412,legitimate
413,legitimate
414,phishing
415,legitimate
416,phishing
417,legitimate
418,legitimate
419,legitimate
420,legitimate
421,legitimate
422,phishing
423,legitimate
424,legitimate
425,legitimate
426,legitimate
427,legitimate
428,legitimate
429,legitimate
430,phishing
431,legitimate
432,legitimate
433,legitimate
434,legitimate
